Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,Seq_Num,Train_Test,time_start,time_start_int,Class,unique_events,most_frequent_event,transitions,entropy,hour_of_day,day_of_week,event_count,top_event_frequency,prev_event_count,transition_rate,high_transition_rate,prev_entropy,entropy_change,rolling_event_count,rolling_unique_event_count,runtime_most_frequent_consl_text,runtime_least_frequent_consl_text
13241,13273,13241,13270,13271,13272,13272,13273,0,0.0,13241,Test,2005-12-09 15:50:00,54430,0,7,193,27,1.6798259761827525,15,4,35,35428,4.0,0.7714285714285715,1,0.6931471805599453,0.9866787956228072,170.0,27.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: Suppressing further CE interrupts"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type""",""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: Suppressing further CE interrupts"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"""
13274,13306,13274,13303,13304,13305,13305,13306,1,1.0,13274,Test,2005-12-09 21:50:00,54502,0,1,97,0,0.0,21,4,6,35433,6.0,0.0,0,1.242453324894,-1.242453324894,16.0,14.0,"""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""total of  ddr error(s) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: Suppressing further CE interrupts"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct""","""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""total of  ddr error(s) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: Suppressing further CE interrupts"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"""
13307,13339,13307,13336,13337,13338,13338,13339,0,0.0,13307,Test,2005-12-10 02:25:00,54557,0,1,228,0,0.0,2,5,1,35433,16.0,0.0,0,0.6931471805599453,-0.6931471805599453,42.0,14.0,"""instruction cache parity error corrected"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""data cache  parity error detected. attempting to correct"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol=""","""instruction cache parity error corrected"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""data cache  parity error detected. attempting to correct"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="""
13340,13372,13340,13369,13370,13371,13371,13372,0,0.0,13340,Test,2005-12-10 08:35:00,54631,0,3,193,16,0.9649629230074277,8,5,18,35433,31.0,0.8888888888888888,1,1.4506197882795506,-0.48565686527212293,67.0,18.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ddr: Suppressing further CE interrupts"", ""total of  ddr error(s) detected and corrected over  seconds""",""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ddr: Suppressing further CE interrupts"", ""total of  ddr error(s) detected and corrected over  seconds"""
13373,13405,13373,13402,13403,13404,13404,13405,0,0.0,13373,Test,2005-12-10 14:00:00,54696,0,7,193,14,1.8499960624928424,14,5,19,35428,1.0,0.7368421052631579,1,0.0,1.8499960624928424,25.0,16.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: Suppressing further CE interrupts"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""   error(s) (dcr ) detected and corrected over  seconds""",""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: Suppressing further CE interrupts"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""   error(s) (dcr ) detected and corrected over  seconds"""
13406,13438,13406,13435,13436,13437,13437,13438,0,0.0,13406,Test,2005-12-10 18:55:00,54755,0,5,193,12,1.5268781472745927,18,5,16,35432,8.0,0.75,1,1.2554823251787535,0.27139582209583923,45.0,21.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Suppressing further CE interrupts"", ""total of  ddr error(s) detected and corrected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type""",""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ddr: Suppressing further CE interrupts"", ""total of  ddr error(s) detected and corrected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"""
13439,13471,13439,13468,13469,13470,13470,13471,0,0.0,13439,Test,2005-12-11 02:10:00,54842,0,2,193,1,0.6931471805599453,2,6,2,35433,8.0,0.5,0,1.2130075659799042,-0.5198603854199589,41.0,19.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: Suppressing further CE interrupts"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""instruction cache parity error corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol=""",""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: Suppressing further CE interrupts"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""instruction cache parity error corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="""
13472,13504,13472,13501,13502,13503,13503,13504,1,0.0,13472,Test,2005-12-11 08:45:00,54921,0,2,193,1,0.6931471805599453,8,6,2,35433,12.0,0.5,0,1.3579778549873245,-0.6648306744273792,18.0,15.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""instruction cache parity error corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ddr: Suppressing further CE interrupts""",""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""instruction cache parity error corrected"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ddr: Suppressing further CE interrupts"""
13505,13537,13505,13534,13535,13536,13536,13537,0,0.0,13505,Test,2005-12-11 13:25:00,54977,0,1,97,0,0.0,13,6,2,35433,1.0,0.0,0,0.0,0.0,8.0,10.0,"""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""data cache  parity error detected. attempting to correct"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: LOGIN  failed:  "", ""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""instruction cache parity error corrected""","""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""data cache  parity error detected. attempting to correct"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: LOGIN  failed:  "", ""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""instruction cache parity error corrected"""
13538,13570,13538,13567,13568,13569,13569,13570,0,0.0,13538,Test,2005-12-12 02:55:00,55139,0,1,228,0,0.0,2,0,1,35433,1.0,0.0,0,0.0,0.0,5.0,10.0,"""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""Starting SystemController"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: Suppressing further CE interrupts"", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card""","""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""Starting SystemController"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: Suppressing further CE interrupts"", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"""
13571,13603,13571,13600,13601,13602,13602,13603,0,0.0,13571,Test,2005-12-12 22:35:00,55375,0,1,228,0,0.0,22,0,42,35433,66.0,0.0,0,0.0,0.0,1074.0,14.0,"""instruction cache parity error corrected"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""data cache  parity error detected. attempting to correct"", ""total of  ddr error(s) detected and corrected over  seconds""","""instruction cache parity error corrected"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""data cache  parity error detected. attempting to correct"", ""total of  ddr error(s) detected and corrected over  seconds"""
13604,13636,13604,13633,13634,13635,13635,13636,0,0.0,13604,Test,2005-12-13 10:15:00,55515,0,3,156,2,1.0789922078775833,10,1,7,35433,155.0,0.2857142857142857,0,0.0,1.0789922078775833,1060.0,19.0,"""   error(s) (dcr ) detected and corrected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""data cache  parity error detected. attempting to correct"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds""","""   error(s) (dcr ) detected and corrected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""data cache  parity error detected. attempting to correct"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: Unable to steer rank=, symbol= - rank is already steering symbol . Due to multiple symbols being over the correctable error threshold, consider replacing the card"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"""
13637,13669,13637,13666,13667,13668,13668,13669,0,0.0,13637,Test,2005-12-13 22:50:00,55666,0,2,193,1,0.6931471805599453,22,1,2,35433,6.0,0.5,0,0.6365141682948128,0.05663301226513251,20.0,15.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""data cache  parity error detected. attempting to correct"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""total of  ddr error(s) detected and corrected over  seconds""",""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""data cache  parity error detected. attempting to correct"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""total of  ddr error(s) detected and corrected over  seconds"""
13670,13702,13670,13699,13700,13701,13701,13702,0,0.0,13670,Test,2005-12-14 14:00:00,55848,0,5,156,7,1.6094379124341005,14,2,10,35431,12.0,0.7,1,1.4677339293271525,0.14170398310694798,67.0,29.0,"""   error(s) (dcr ) detected and corrected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ciod: Error loading  invalid or missing program image, Permission denied"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds""","""   error(s) (dcr ) detected and corrected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ciod: Error loading  invalid or missing program image, Permission denied"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"""
13703,13735,13703,13732,13733,13734,13734,13735,0,0.0,13703,Test,2005-12-14 16:55:00,55883,0,1,97,0,0.0,16,2,3,35433,5.0,0.0,0,0.0,0.0,24.0,12.0,"""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: generated  core files for program "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds""","""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: generated  core files for program "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"""
13736,13768,13736,13765,13766,13767,13767,13768,0,0.0,13736,Test,2005-12-15 16:20:00,56164,0,1,142,0,0.0,16,3,230,35433,1024.0,0.0,0,0.0,0.0,1266.0,14.0,"""ciod: pollControlDescriptors: Detected the debugger died."", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""data cache  parity error detected. attempting to correct"", ""total of  ddr error(s) detected and corrected over  seconds"", ""         as part of Service Action "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds""","""ciod: pollControlDescriptors: Detected the debugger died."", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""data cache  parity error detected. attempting to correct"", ""total of  ddr error(s) detected and corrected over  seconds"", ""         as part of Service Action "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"""
13769,13801,13769,13798,13799,13800,13800,13801,0,0.0,13769,Test,2005-12-16 10:35:00,56383,0,4,647,3,1.2130075659799042,10,4,8,35433,28.0,0.375,0,1.5124511784664483,-0.29944361248654405,44.0,19.0,""" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""Lustre mount FAILED : bglio : block_id : location"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds""",""" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""Lustre mount FAILED : bglio : block_id : location"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"""
13802,13834,13802,13831,13832,13833,13833,13834,0,1.0,13802,Test,2005-12-17 12:00:00,56688,1,5,812,13,1.3037573596074512,12,5,25,35432,6.0,0.52,0,0.0,1.3037573596074512,112.0,15.0,""" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: generated  core files for program "", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ddr: Suppressing further CE interrupts"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds""",""" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: generated  core files for program "", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ddr: Suppressing further CE interrupts"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"""
13835,13867,13835,13864,13865,13866,13866,13867,0,0.0,13835,Test,2005-12-17 23:40:00,56828,0,3,156,11,1.072043343575071,23,5,18,35433,2.0,0.6111111111111112,1,0.0,1.072043343575071,244.0,22.0,"""   error(s) (dcr ) detected and corrected over  seconds"", ""ciod: generated  core files for program "", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error loading  program image too big,   "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""instruction cache parity error corrected""","""   error(s) (dcr ) detected and corrected over  seconds"", ""ciod: generated  core files for program "", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error loading  program image too big,   "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""instruction cache parity error corrected"""
13868,13900,13868,13897,13898,13899,13899,13900,0,0.0,13868,Test,2005-12-18 19:10:00,57062,0,6,556,267,1.296657726771962,19,6,303,35424,1.0,0.8811881188118812,1,0.0,1.296657726771962,309.0,17.0,"""total of  ddr error(s) detected and corrected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", ""ddr: Suppressing further CE interrupts"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ciod: pollControlDescriptors: Detected the debugger died.""","""total of  ddr error(s) detected and corrected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", ""ddr: Suppressing further CE interrupts"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ciod: pollControlDescriptors: Detected the debugger died."""
13901,13933,13901,13930,13931,13932,13932,13933,0,0.0,13901,Test,2005-12-20 01:30:00,57426,0,5,193,45,1.3935959770733966,1,1,55,35430,256.0,0.8181818181818182,1,0.0,1.3935959770733966,570.0,15.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: generated  core files for program "", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ciod: pollControlDescriptors: Detected the debugger died.""",""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: generated  core files for program "", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ciod: pollControlDescriptors: Detected the debugger died."""
13934,13966,13934,13963,13964,13965,13965,13966,0,0.0,13934,Test,2005-12-20 16:00:00,57600,0,2,193,3,0.6931471805599453,16,1,4,35433,12.0,0.75,1,0.6931471805599453,0.0,60.0,15.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""job  timed out. Block freed."", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error loading  program image too big,   "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""data cache  parity error detected. attempting to correct"", ""ciod: generated  core files for program "", ""   error(s) (dcr ) detected and corrected over  seconds""",""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""job  timed out. Block freed."", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error loading  program image too big,   "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""data cache  parity error detected. attempting to correct"", ""ciod: generated  core files for program "", ""   error(s) (dcr ) detected and corrected over  seconds"""
13967,13999,13967,13996,13997,13998,13998,13999,0,0.0,13967,Test,2005-12-21 09:25:00,57809,0,1,68,0,0.0,9,2,5,35433,1.0,0.0,0,0.0,0.0,29.0,12.0,"""ciod: generated  core files for program "", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error loading  program image too big,   "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ddr: Suppressing further CE interrupts"", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", ""ciod: Error reading message prefix on CioStream socket to :,    ""","""ciod: generated  core files for program "", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ciod: Error loading  program image too big,   "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ddr: Suppressing further CE interrupts"", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", ""ciod: Error reading message prefix on CioStream socket to :,    """
14000,14032,14000,14029,14030,14031,14031,14032,0,0.0,14000,Test,2005-12-22 11:20:00,58120,0,1,68,0,0.0,11,3,8,35433,16.0,0.0,0,0.0,0.0,55.0,14.0,"""ciod: generated  core files for program "", ""ciod: Error loading  program image too big,   "", ""data cache  parity error detected. attempting to correct"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: Suppressing further CE interrupts""","""ciod: generated  core files for program "", ""ciod: Error loading  program image too big,   "", ""data cache  parity error detected. attempting to correct"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ddr: Suppressing further CE interrupts"""
14033,14065,14033,14062,14063,14064,14064,14065,0,0.0,14033,Test,2005-12-22 15:50:00,58174,0,4,156,3,1.3321790402101223,15,3,5,35433,1.0,0.6,1,0.0,1.3321790402101223,20.0,19.0,"""   error(s) (dcr ) detected and corrected over  seconds"", ""ddr: Suppressing further CE interrupts"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""data cache  parity error detected. attempting to correct"", ""ciod: generated  core files for program "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""instruction cache parity error corrected""","""   error(s) (dcr ) detected and corrected over  seconds"", ""ddr: Suppressing further CE interrupts"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""data cache  parity error detected. attempting to correct"", ""ciod: generated  core files for program "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""instruction cache parity error corrected"""
14066,14098,14066,14095,14096,14097,14097,14098,0,0.0,14066,Test,2005-12-23 01:35:00,58291,0,3,647,4,1.0789922078775833,1,4,7,35433,9.0,0.5714285714285714,1,1.3689223607402192,-0.2899301528626359,31.0,19.0,""" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", ""rts assertion failed: `vaddr % PAGE_SIZE_M == ' in `int initializeAppMemory(int, TLBEntry&, unsigned int, unsigned int)' at mmu.cc:"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    """,""" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""instruction cache parity error corrected"", ""data cache  parity error detected. attempting to correct"", ""rts assertion failed: `vaddr % PAGE_SIZE_M == ' in `int initializeAppMemory(int, TLBEntry&, unsigned int, unsigned int)' at mmu.cc:"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    """
